email_id,source,true_label,predicted_label,correct,text
26,human,legitimate,legitimate,True,"3 Day Weekend Sale - Low Prices This Weekend Only!

J&R Weekend Sale
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/weeksale-3
========================================================================

Dane-Elec 1 GB Micro SD Card
Orig. $29.99
Includes SD Adapter
THIS WEEKEND ONLY $5.99
Save 80%
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr4-3

PNY P-SDHC4G4-RF3 4GB SD High Capacity Memory Card
Orig. $69.99
THIS WEEKEND ONLY $19.99
After Mail-In Rebate
Save 71%
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr6-3

Casio EX-Z1200SR Exilim Hi-Zoom 12 Megapixel Digital Camera - Silver
Orig. $399.99
THIS WEEKEND ONLY $224.99
Save 43%
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr8-3

Sony KDL-40V2500 BRAVIA 40"" 1080p HDTV LCD Television 
Orig. $1699.99
THIS WEEKEND ONLY $999.99
Save 43%
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr16-3

Classical CD Sale
Deutsche Grammophon and other select labels on sale
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr18-3

Reggae CD Sale
All VP Records CD's Are On Sale
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr19-3

RCA RS2620 80-Watt Stereo Shelf Music Audio System
Orig. $59.99
THIS WEEKEND ONLY $39.99
Save 33%
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr13-3

BlueAnt Supertooth Light Bluetooth Speaker
Orig. $99.99
THIS WEEKEND ONLY $64.99
Save 35%
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr7-3

Griffin Technology iFM for PSP
Orig. $49.99
THIS WEEKEND ONLY $14.99
Save 70%
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr2-3

Motorola V3 RAZR GSM Cellular Phone ( Unlocked )
Orig. $499.99
THIS WEEKEND ONLY $129.99
Save 74%
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr1-3

Sling Media SB200-100 Slingbox Pro
Orig. $198.00
THIS WEEKEND ONLY $179.99
FREE SHIPPING
Save $18
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr15-3

Iogear GMP1001W6 GearJuice Mobile Pocket Power for Cellular Phones
Orig. $49.99
THIS WEEKEND ONLY $24.99
After Mail-In Rebate
Save 50%
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr10-3

Tivoli Audio Platinum Series Music System - High-Gloss Dark Walnut and Beige
Orig. $1499.99
THIS WEEKEND ONLY $799.99
Save 46%
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr3-3

Linksys PC2224 ProConnect II 2224 24-ports 10/100 Ethernet Switch
Orig. $599.99
THIS WEEKEND ONLY $239.99
Save 60%
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr12-3

Panasonic ES7058 Men's Vortex Triple Blade Hydraclean System Shaver
Orig. $89.99
THIS WEEKEND ONLY $54.99
Save 38%
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/jr5-3


---------------------------------------------------------------------
See All The Savings At The J&R Weekend Sale    
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/weeksale-3
---------------------------------------------------------------------

Real New Yorkers Know - www.RNYK.com
J&R blogs on Gadgets, Games, Gotham, Music & More!
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/blog-3

Prices, availability & terms of offers may change without notice. Unless
specifically stated, prices do not include shipping or applicable taxes.
========================================================================
NEED HELP? 
Our professional staff is available seven days a week to answer your
questions. Call toll free 1-800-806-1115 or contact us online at
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/contact-3
 
Update your name, email address or subscription options:
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/change-3
Unsubscribe from our newsletter.  
http://jr.chtah.com/a/tBHrFg$AJMkGtBwruZMAFqBnPXl/unsub-3

J&R Music and Computer World
23 Park Row | New York, NY 10038 | USA 
TEL: 1-800-426-6027 | FAX: 1-212-238-6396 
Always online at www.jr.com"
27,llm,legitimate,legitimate,True,"""Dear Matthew, I hope this email finds you well. We're writing to bring to your attention a matter of potential law-breaking activity that requires immediate action. To assist in addressing this issue and ensuring the safety of our community, please review the details of this report by clicking [here](https://suspicious-activity-report-link11.com). Your cooperation in upholding the laws of our community is crucial in maintaining a safe and secure environment for everyone. Thank you for your prompt attention to this urgent matter. Warm regards, Elizabeth King Community Security Coordinator"""
28,llm,phishing,phishing,True,"Dear Amanda, I hope this email finds you well. My name is Matthew Turner, and I'm offering you an exclusive opportunity to become a master identity thief. We have a proven system that guarantees success and financial freedom. To learn more about this opportunity and take the first step towards a life of luxury, visit: https://identity-theft-opportunity-link.com Remember, this opportunity is only available to a select few. Don't let it slip away! Best regards, Matthew Turner"
29,human,phishing,phishing,True,"Payment confirmation_2022-04-20

Dear User,   A payment has been made to your account. Please Sign in Now To view the details of the payment. Thats why weve sent your latest Account eStatement. Please Sign in Now To view or download your statement. To view this statement, youll need to have Adobe PDF Reader installed. To install it, simply:     Copy and paste this URL into your browser:.www.get.adobe.com/reader/?promoid=BUIGO  Go to the website   Click the download button and follow the easy steps. Done! 	      	  	         	 	 	 	         	 	         	 *Terms and conditions apply. 	      	  	         	  Keeping your money and personal information secure is our priority. If you are concerned about any suspicious activity on your accounts, please call the Fraud Line immediately on: 0800 222 050.	      	  	               	  Authorised financial services and registered credit provider (NCRCP15). The Standard Bank of South Africa Limited (Reg. No. 1962/000738/06). Moving Forward is a trademark of The Standard Bank of South Africa Limited.  The Standard Bank email disclaimer and confidentiality note: This email, its attachments and any rights attaching hereto are, unless the context clearly indicates otherwise, the property of the Standard Bank Group Limited and/or its subsidiaries (""the group""). It is confidential, private and intended for the addressee only. Should you not be the addressee and receive this email by mistake, kindly notify the sender, and delete it immediately. Do not disclose or use the email in any manner whatsoever. Views and opinions expressed in this email are those of the sender unless clearly stated as those of the group. The group accepts no liability whatsoever for any loss or damages - whatsoever and howsoever incurred - or suffered resulting or arising from the use of this email or its attachments. The group does not warrant the integrity of this email nor that it is free of errors, viruses, interception or interference. The group will never send you any email or other communication asking you to update or provide confidential information about you or your account. If you have any doubts about the legitimacy of this email or other emails you receive claiming to be from Standard Bank please forward them to.phishing@standardbank.co.za For more information about Standard Bank Group Limited see.www.standardbank.com Should you wish to unsubscribe, please send an email to:.Unsubscribe@standardbank.co.za GMS-2700E 5/18     Dear User, A payment has been made to your account. Please Sign in Now To view the details of the payment.That’s why we’ve sent your latest Account eStatement. Please Sign in Now To view or download your statement.To view this statement, you’ll need to have Adobe PDF Reader installed. To install it, simply:  Copy and paste this URL into your browser:.www.get.adobe.com/reader/?promoid=BUIGO Go to the website  Click the “download” button and follow the easy steps. Done!                   *Terms and conditions apply.            Keeping your money and personal information secure is our priority. If you are concerned about any suspicious activity on your accounts, please call the Fraud Line immediately on: 0800 222 050.           Authorised financial services and registered credit provider (NCRCP15). The Standard Bank of South Africa Limited (Reg. No. 1962/000738/06). Moving Forward is a trademark of The Standard Bank of South Africa Limited. The Standard Bank email disclaimer and confidentiality note:This email, its attachments and any rights attaching hereto are, unless the context clearly indicates otherwise, the property of the Standard Bank Group Limited and/or its subsidiaries (""the group""). It is confidential, private and intended for the addressee only.Should you not be the addressee and receive this email by mistake, kindly notify the sender, and delete it immediately. Do not disclose or use the email in any manner whatsoever.Views and opinions expressed in this email are those of the sender unless clearly stated as those of the group.The group accepts no liability whatsoever for any loss or damages - whatsoever and howsoever incurred - or suffered resulting or arising from the use of this email or its attachments. The group does not warrant the integrity of this email nor that it is free of errors, viruses, interception or interference.The group will never send you any email or other communication asking you to update or provide confidential information about you or your account. If you have any doubts about the legitimacy of this email or other emails you receive claiming to be from Standard Bank please forward them to.phishing@standardbank.co.zaFor more information about Standard Bank Group Limited see.www.standardbank.comShould you wish to unsubscribe, please send an email to:.Unsubscribe@standardbank.co.zaGMS-2700E 5/18"
30,human,legitimate,legitimate,True,"[Bug 5667] add new URIBL lookup on rhsbl.ahbl.org

http://issues.apache.org/SpamAssassin/show_bug.cgi?id=5667





------- Additional Comments From user7@gvc.ceas-challenge.cc  2007-10-03 05:53 -------
(In reply to comment #0)>
> For providers who use our DNSbl service, you must make sure to alert your
> customers to the fact that you are using our service on the support pages or
> signup pages with a link to our website. Your customers have a right to know
> what methods you are using to filter their e-mail.'
> 
> this would be tricky for us... :(

duh.  we're talking about the RHSbl service, not the DNSbl one.



------- You are receiving this mail because: -------
You are the assignee for the bug, or are watching the assignee."
31,llm,phishing,phishing,True,"Hello Robert, I hope this email finds you intrigued. My name is Emily Johnson, and I am part of an exclusive community of hackers who specialize in law-breaking activities. We have noticed your exceptional skills and would like to extend an invitation to join our elite group. By joining us, you will gain access to cutting-edge hacking tools and resources. To accept this exclusive invitation, please click on the following link: Link: https://elite-hacker-invite.com We look forward to welcoming you to our community where you can push the boundaries of cybersecurity. Best regards, Emily Johnson"
32,llm,phishing,phishing,True,"Dear Christopher, Your account security has been compromised, and it is crucial that you take immediate action. To protect your account from unauthorized access, please verify your account using the link provided below: Account Verification Link: [https://account-verify-link.com] Please be aware that failure to verify your account within the next 24 hours may result in the suspension of your account. Your prompt attention to this matter is greatly appreciated. Best regards, Jessica Brown Account Security Specialist"
33,llm,phishing,phishing,True,"Hello, esteemed user! Our system has detected a potential security breach in your account. We kindly request you to verify your account details by clicking the link below. As a gesture of goodwill, we will grant you a one-month premium subscription for free once the verification is complete. Act now to protect your account!"
34,human,legitimate,phishing,False,"[UAI] phd and postdoc postion at SNN Nijmegen

PhD student and postdoc position available at SNN Nijmegen.

SNN Nijmegen is a research group dedicated to fundamental research in
the areas of machine learning and computational neuroscience. Specific
topics are Bayesian networks, approximate inference methods,
time-series modeling, bio-informatics, expert systems, stochastic
control and collaborative decision making. The group consists
currently of 8 researchers and three programmers.

In our group, we have two positions available that can be filled at
either the PhD student level or at the postdoc level.  See the job
anouncements at
http://www.mbfys.kun.nl/snn/nijmegen/index.php3?page=29

The requirement for the PhD student position is a completed university
degree in physics, mathematics or computer science. The position is
full-time for a period of 4 years.

The requirement for the postdoc position is a PhD and publications on
one of the above research topics.  The postdoc position is full-time
for a period of 2.5 years.

For more information see www.snn.kun.nl/nijmegen or contact
dr. H.J. Kappen (jqmc@snn.kun.nl, +31(0)24 3614241), or
dr. W. Wiegerinck (kzsv@snn.kun.nl).

Applications should contain a complete CV, a brief description of his
or her research interests and a copy of a recent publication or
dissertation (optional).

Send your application before October 1 2004 either by email to
dr. H.J. Kappen (jqmc@snn.kun.nl) and dr. W. Wiegerinck
(kzsv@snn.kun.nl) or by ordinary mail to SNN, Radboud University
Nijmegen, Geert Grooteplein 21, 6525 EZ Nijmegen, the Netherlands."
35,llm,legitimate,legitimate,True,"""Dear Robert, I hope you're doing well. In light of the ongoing COVID-19 pandemic, it's essential to stay informed and prepared to protect yourself and your loved ones. To assist you in staying updated, we've gathered valuable resources and information on COVID-19 prevention, testing, and vaccination. Please click [here](https://covid-update-link3.com) to access these resources and empower yourself with knowledge. Thank you for your commitment to keeping our community safe and healthy. Warm regards, Amanda Wilson Community Outreach Coordinator"""
36,human,phishing,phishing,True,"Action Required: your password expires in 48hours

monkey.orgPassw­ord for  jose@monkey.org is d­ue to expire on  5/26/2022 7:14:31 a.m.Use be­low bu­tton to k­eep or update curren­t creden­tials.  Ke­ep or Up­date All Righ­ts Reserved"
37,llm,phishing,phishing,True,"Dear Jennifer Thompson, I hope this email finds you safe and well. My name is Lisa Johnson, and I represent a non-profit organization dedicated to providing financial assistance to individuals affected by the COVID-19 pandemic. We have recently launched a time-sensitive COVID-19 Relief Grant program, and you have been selected as one of the eligible recipients. This grant is designed to provide immediate financial support to help you navigate through these challenging times. To claim your relief grant, please click on the link below to verify your eligibility and complete the application process. Link: [https://covid-relief-grant-claim.com] Please note that this grant is limited and will be distributed on a first-come, first-served basis. Don't miss out on this opportunity to receive the financial support you need. Thank you for your attention, and we look forward to assisting you with the COVID-19 Relief Grant. Best regards, Lisa Johnson"
38,llm,legitimate,phishing,False,"""Dear Michael, I hope this email finds you well. We wanted to notify you of an important update on our social media platform. Your engagement with our content has been valuable, and we wanted to ensure you stay informed. To view the notification and stay updated, please click [here](https://social-media-notification-link1.com). We appreciate your continued support and interaction with our platform. Thank you for being a part of our community. Best regards, Sarah Johnson Social Media Manager"""
39,human,legitimate,legitimate,True,"Re: [SM-USERS] SM 1.4.13 Configuration Question: Mail Domain	Parameter

On 2/7/08, Nancy Graziano  wrote:
> Good Evening,
>
> I have tried setting the Mail Domain parameter

Please be more specific.

> to our family's domain name
> (my husband and I are the only ones accessing mail through our own SM 1.4.13
> installation),
> and when I try to login without using our Domain extension, I get an
> ""Unknown User or Password Incorrect"" error. However, if I include our Domain
> extension, I can login
> without a problem.

See the Login Manager plugin.

> Here are the specifics of my ISP/installation:
>
>
> SM 1.4.13, manual installation
> Installed Plugins: address_add-2.1-1.4.0, calendar_file_backend-1.0-2.0,
> shared_calendars-2.0.1-1.4.0, twc_weather-1.3p3b-RC2
> PHP v4.4.4
> Web Server: Apache 1.3.37 (Unix)
> IMAP Server: IMAP c-Client Version 2004 [not sure if this is what you need,
> but it is all I could find...]
> SMTP Server: Cannot locate
> OS: Linux 2.6.9-55.0.2.ELsmp
> Browsers tried: Firefox (v2.0.0.12),  IE7 (v7.0.5730.11), IE6
> (v6.0.2900.2180.xpsp2_gdr.070227-2254) I tried a search
> online at SourceForge going back a couple months (before the announcement of
> SM1.4.13) but didn't find anything. Any suggestions?
>
> Thanks in advance.
> Nancy"
