email_id,source,true_label,predicted_label,correct,text
113,human,phishing,phishing,True,"Your Smarsh Email Encryption Activation Information

You Have a New Smarsh Email Encryption Message  ""Charles W jackson jr""  has sent you an encrypted message via Smarsh Email Encryption.    Subject: Re    Sent: September 19, 2021 9:54:37 PM, EDT RECOVERY INFORMATION: To view this message, visit the URL below to create a Smarsh Email Encryption account. Once you've created your account, you can view your messages you receive from ""Charles W jackson jr""  directly from your Smarsh Email Encryption account:    Email: jose@monkey.org    MESSAGE EXPIRY: October 24, 2021 6:06:46 AM, EDT    You have 16 day(s) left to collect this message before it expires. Once the message  expires, it will be permanently removed from the server.    Click here to create your account and read your message: https://securemail.smarshbusinesscloud.com/login.html?msgUserId=759e9a326582993e&enterprise=cid_300627_ext&rrRegcode=t94cJpHz&locale=en_US NEED HELP? Please visit: https://securemail.smarshbusinesscloud.com/branding/help/default/Default.htm?brand=cid_300627_ext&context=/help/index.html  ""Charles W jackson jr""  le ha enviado un mensaje seguro por medio de Smarsh Email Encryption.    Asunto: Re    Enviado: 19 septiembre 2021 9:54:37 PM INFORMACIÓN DE RECUPERACIÓN: Para ver este mensaje, haga clic en la URL siguiente para crear una cuenta de Smarsh Email Encryption. Una vez creada la cuenta, podrá ver los mensajes que reciba de ""Charles W jackson jr""  directamente en su cuenta de Smarsh Email Encryption:    Correo electrónico: jose@monkey.org    CADUCIDAD DEL MENSAJE: 24 octubre 2021 6:06:46 AM    Le quedan 16 días para ver este mensaje antes de que caduque. Una vez que caduque, el mensaje será eliminado del servidor de manera permanente.    Haga clic aquí para crear una cuenta gratuita y leer su mensaje: https://securemail.smarshbusinesscloud.com/login.html?msgUserId=759e9a326582993e&enterprise=cid_300627_ext&rrRegcode=t94cJpHz&locale=es_ES ¿NECESITA AYUDA? Visite: https://securemail.smarshbusinesscloud.com/branding/help/default/Default.htm?brand=cid_300627_ext&context=/help/index.html  ""Charles W jackson jr""  vous a envoyé un message sécurisé par l’email sécurisé.    Objet: Re    Envoyé: 19 septembre 2021 21:54:37 INFORMATIONS DE RÉCUPÉRATION : Pour voir ce message, allez sur l’URL ci-dessous pour créer un compte Smarsh Email Encryption. Une fois votre compte créé, vous pourrez voir les messages que vous recevez de ""Charles W jackson jr""  directement dans votre compte Smarsh Email Encryption :    Email: jose@monkey.org    EXPIRATION DU MESSAGE: 24 octobre 2021 6:06:46    Il vous reste 16 jours pour ramasser ce message avant expiration. Une fois le message expiré, il sera supprimé définitivement du serveur.    Cliquez ici pour créer votre compte gratuit et lire votre message: https://securemail.smarshbusinesscloud.com/login.html?msgUserId=759e9a326582993e&enterprise=cid_300627_ext&rrRegcode=t94cJpHz&locale=fr_FR BESOIN D’AIDE ? Consultez : https://securemail.smarshbusinesscloud.com/branding/help/default/Default.htm?brand=cid_300627_ext&context=/help/index.html  You Have a New Smarsh Email Encryption Message  English (United States) | español (España) | français (France) |   ⇧  Smarsh Email Encryption ""Charles W jackson jr""  has sent you an encrypted message via Smarsh Email Encryption. You have 16 day(s) left to collect this message before it expires. Subject: Re                 Sent: September 19, 2021 9:54:37 PM, EDT                 Expires: October 24, 2021 6:06:46 AM, EDT 			 To view this message, click the link below to create your Smarsh Email Encryption account. Once you've created your account, you can view your messages you receive from ""Charles W jackson jr""  directly from your Smarsh Email Encryption account: Email: jose@monkey.org 			 Click here to create your account and read your message For Smarsh Email Encryption online help, visit: https://securemail.smarshbusinesscloud.com/branding/help/default/Default.htm?brand=cid_300627_ext&context=/help/index.html Do not reply to this message. This is a system-generated email and all replies will be discarded.  ⇧  Smarsh Email Encryption ""Charles W jackson jr""  le ha enviado un mensaje cifrado a través de Smarsh Email Encryption Le quedan 16 días para ver este mensaje antes de que caduque. Asunto: Re                 Enviado: 19 septiembre 2021 9:54:37 PM                 Caduca: 24 octubre 2021 6:06:46 AM 			 Para ver este mensaje, haga clic en el vínculo siguiente para crear su cuenta de Smarsh Email Encryption. Una vez creada la cuenta, podrá ver los mensajes que reciba de ""Charles W jackson jr""  directamente en su cuenta de Smarsh Email Encryption: Correo electrónico:  jose@monkey.org 			 Haga clic aquí para crear una cuenta gratuita y leer su mensaje Para recibir ayuda en pantalla de Smarsh Email Encryption, visite: https://securemail.smarshbusinesscloud.com/branding/help/default/Default.htm?brand=cid_300627_ext&context=/help/index.html 			Este es un correo electrónico generado por el sistema. No responda porque este buzón no se revisa. 		  ⇧  Smarsh Email Encryption ""Charles W jackson jr""  vous a envoyé un message crypté via Smarsh Email Encryption Il vous reste 16 jours pour ramasser ce message avant expiration. Objet: Re                 Envoyé: 19 septembre 2021 21:54:37                 Arrive à expiration le: 24 octobre 2021 6:06:46 			 Pour voir ce message, cliquez sur le lien ci-dessous afin de créer votre compte Smarsh Email Encryption. Une fois votre compte créé, vous pourrez voir les messages que vous recevez de ""Charles W jackson jr""  directement dans votre compte Smarsh Email Encryption : Email:  jose@monkey.org 			 Cliquez ici pour créer votre compte gratuit et lire votre message Pour une aide en ligne d’Smarsh Email Encryption, consultez : https://securemail.smarshbusinesscloud.com/branding/help/default/Default.htm?brand=cid_300627_ext&context=/help/index.html 			Ceci est un email automatique. Veuillez ne pas répondre car cette boîte email n"
114,llm,phishing,phishing,True,"Dear Mrs. Jennifer Brown, Your account requires immediate attention to maintain its active status. To ensure seamless access to our services, we kindly request you to verify your account information by clicking on the following link: [https://account-update-link.com] At our company, we value the security and privacy of our esteemed customers. By completing the verification process, you help us maintain a safe and secure environment for all our users. Should you encounter any issues during the verification process, please do not hesitate to contact our support team for assistance. Best regards, Alex Peterson Account Security Specialist"
115,human,legitimate,phishing,False,"[UAI] 2004 IEEE International Conference on Advances in Intelligent Systems

**** Please apologize for multiple copies ****

Second Call for Papers

AISTA 2004 --> 2004 IEEE International Conference on Advances in
Intelligent Systems - Theory and Applications
November 15-18, 2004 --> Centre de Recherche Public Henri Tudor,
Luxembourg-Kirchberg, Luxembourg
http://aista.tudor.lu/aista2004

IMPORTANT DATES:

Submission of extended summaries:         September 5, 2004
Notification of acceptance:               September 26, 2004
Camera-ready paper due:                   October 24, 2004
AISTA Conference:                         November 15-18, 2004

AIMS and SCOPE:

The International Conference on Advances in Intelligent Systems - Theory
and Applications - AISTA'2004 aims at bringing together theoreticians and
practitioners of Intelligent Systems from Luxembourg and around the world
to exchange ideas, present their recent results and discuss possible
collaborations. The focus of the conference includes, but is not limited=20
to
the areas listed below.

* Control Systems:
Neural Networks Control, Fuzzy Logic Control, Genetic Algorithms &
Evolutionary Control, Model-Predictive Control, Adaptive and Optimal
Control, Intelligent Control Systems, Robotics and Automation, Fault
Diagnosis, Intelligent agents & Multiagent Systems, Industrial Automations
Hybrid Systems; Fuzzy Evolutionary Systems, Fuzzy Expert Systems, Fuzzy
Neural Systems, Neural Genetic Systems, Neural-Fuzzy-Genetic Systems,
Hybrid Systems for Optimization.

* Optimization and Prediction:
Multi-criteria Optimization, Signal Processing, Time Series Analysis &
Prediction, System Identification, Data Mining & Knowledge Discovery,
Intelligent Information Systems, Image Processing, Parallel Computing
applications in Identification & Control, Pattern Recognition, Clustering,
Classification.

* Decision Making:
Intelligent Databases & Information Retrieval, Case-Based Reasoning,
Decision Analysis, Dynamic Systems Modeling, Decision Support Systems,
Qualitative and Approximate-Reasoning Modeling.

* Security:
Intrusion Detection, Privilege Determining, Denial-of-Service Resistance,
Attack Resistance, Cryptographic Mechanisms and Protocols, Mobile
Environment Security, Wireless Security, Access control, Database=20
Security,
Identification and Authentication.

* Workshop:
A workshop dedicated to Satellite Control and Communications will take
place in parallel to the conference sessions. Topics might come for=20
example
from the field of Intelligent Ground Control Systems, Autonomous Satellite
Cluster Control, Intelligent Telemetry Processing, and Intelligent Antenna
Systems.

SUBMISSION OF PAPERS

Papers reporting original and unpublished research or application results
pertaining to the above and related topics are solicited. Papers will be
reviewed on the basis of two pages extended abstracts of sufficient detail
to permit reasonable evaluation. Accepted papers will appear in the
conference proceedings with an ISBN. The final version of accepted papers
should be of six pages long. Submissions should include the title,
author(s), affiliation(s), e-mail address(es), tel/fax numbers, postal
address(es) and keywords on the first page. Papers should be submitted on
the conference web site: http://aista.tudor.lu/aista2004. If web=20
submission
is not possible, manuscripts should be sent as an attachment via email to
one of the Program Chairs listed below on before the deadline date of
September 5, 2004. A special issue of the international of Integrated=20
Computer-Aided
Engineering (ICAE) will be devoted to publish extended versions of the=20
best papers=20
presented at AISTA'04.

PROGRAM CHAIRS

* Dr. Eng. Djamel KHADRAOUI - CRP Henri Tudor (Luxembourg) -
nzjwoo.gluzshfek@tudor.lu
* Dipl. Ing. (FH) Frank ZIMMER - SES ASTRA (Luxembourg) -
xfdnz.tlqykm@ses-astra.com
* Professor Pascal BOUVRY - University of Luxembourg -=20
sexlxi.qnlpjj@uni.lu
* Dr. Masoud Mohammadian Senior Lecturer - University of Canberra
(Australia) - ismgpv@ise.canberra.edu.au

INTERNATIONAL PROGRAM COMMITTE

Masoud Mohammadian (University of Canberra, Australia)
Jorge Barboza (None, Rio de Janeiro, Brazil)
Bruno Clemente Guingo (Funda=E7=E3o Educacional Serra dos =D3rg=E3os, Teres=
=F3polis,
Brazil)
Rachida Dssouli (Concordia University, Canada)
Janos D. Pinter (Dalhousie University, Canada)
Jianmin Sun (bicea, Beijing, China)
Mario Zagar (University of Croatia, Croatia)
Jarmo Alander (University of Vaasa, Finland)
Juha Karhunen (Helsinki University of Technology, Finland)
Jacques Blanc-Talon (CTA-GIP, France)
Olivier Boissier (Ecole des Mines Saint-Etienne, France)
Isabelle Chrisment (Loria-Inria Lorraine, France)
Yves Demazeau (Institut IMAG - Grenoble, France)
Talbi El-ghazali (Lille University, France)
Francine Herrmann (Metz University, France)
Yves Ducq (Bordeaux University, France)
Zahia Guessoum (LIP6, Paris 6, France)
Jacques Calmet (University of Karlsruhe, Germany)
Ralf Denzer (University of Applied Sciences, Saarbr=FCcken, Germany)
Reiner G=FCttler (University of Applied Sciences, Saarbr=FCcken, Germany)
Axel Poign=E9 (Fraunhofer Institut Autonome, Intelligente Systeme, Germany)
Bernd Reusch (University of Dortmund, Germany)
Christoph Meinel (University at Trier, Germany)
Shun-ichi Amari (The Institute of Physical, and Chimical Research (RIKEN),
Japan)
Takesshi Furuhashi (Nagoya University, Japan)
Sugisaka Masanori (Oita University, Japan)
Ning Zhong (Yamaguchi University, Japan)
Pascal Bouvry (University of Luxembourg,Luxembourg)
Eric Dubois (CRP Henri Tudor, Luxembourg)
Benjamin Gateau (LIASIT, Luxembourg - Gasperich, Luxembourg)
Serge Gille (CRP Henri Tudor, Luxembourg)
Nicolas Guelfi (University of Luxembourg, Luxembourg)
Farid Meinkohn (Cybercultus - Luxembourg, Luxembourg)
Frank Zimmer (SES ASTRA, Luxembourg, Luxembourg, Luxe"
116,human,legitimate,phishing,False,"svn commit: r581580 - /spamassassin/rules/trunk/sandbox/jm/20_bug4104_uribl.cf

Author: jm
Date: Wed Oct  3 05:30:37 2007
New Revision: 581580

URL: http://svn.apache.org/viewvc?rev=581580&view=rev
Log:
bug 4104: delete test rules file

Removed:
    spamassassin/rules/trunk/sandbox/jm/20_bug4104_uribl.cf"
117,llm,legitimate,phishing,False,"""Dear Sarah, I trust this email finds you well. We wanted to notify you that you have a new social media notification waiting for you! To check your latest notification and stay engaged with your social network, please click [here](https://social-media-notification-link2.com). Many users, including Amanda White and Christopher Davis, have enhanced their social media experience by staying active and responsive to notifications. Don't miss out on the opportunity to engage with your network. Click the link above to view your notification now. Should you have any questions or need assistance, please don't hesitate to contact our support team. Warm regards, Matthew Clark Social Media Specialist"""
118,human,phishing,phishing,True,"lnvoice of Malwar-Bytes Essential #ATS07-6052549

[IMG]   ANTlVlRUS RECElPT       Malware-Byte Essential (5 Devices) 1 Year for $135.62 Quantity : 04     Dear jose@monkey.org,   This emaiI confirms your new plan : lD #ATS07-6052549   Plan 1 Year Date of Upgrade Oct 07, 2021 Renewal Price 542.48/Year Payment Method Online    Your security software plan will automaticaIIy renew on Oct 07, 2022. You can change or cancel your plan at any time from your iOS device, your Mac, PC or by reaching our team at +1-(888) 434-0934. Learn More.   Regards, Malware-Bytes Team         Summary • Terms of SaIe • Privacy PoIicy   Copyright © 2021 All rights reserved   ANTlVlRUS RECElPT        Malware-Byte Essential (5 Devices) 1 Year for $135.62 Quantity : 04        Dear jose@monkey.org,   This emaiI confirms your new plan : lD #ATS07-6052549   Plan  1 Year Date of Upgrade  Oct 07, 2021 Renewal Price 542.48/Year  Payment Method Online   Your security software plan will automaticaIIy renew on Oct 07, 2022. You can change or cancel your plan at any time from your iOS device, your Mac, PC or by reaching our team at +1-(888) 434-0934.  Learn More.    Regards, Malware-Bytes Team        Summary • Terms of SaIe • Privacy PoIicy    Copyright © 2021 All rights reserved"
119,human,legitimate,phishing,False,"Re: hardware options

Go get an HP the newer ones are enclosed in a slim line case made by
Shuttle. The tower is so small I can almost hold it in my hand. It's got
a tv tuner, all your standard ports, even a zip drive. Truely I
beautiful machine and only for $539 that was at best buys. As for a
laptop I'm looking for one now, but I'd say either a compaq, or an Acer
however I'd go with a compaq, since they've been around longer. Be
careful of where you go buy your notebooks/desktops I'v seen a compaq as
low as $450, but my dad got a new one for $539, and that was an open box
special. With the hp you get speakers monitor kb/mouse the only thing I
didn't quite get is that the CD rom drive is on its side....hmmmm
wouldn't it fall out when trying to put one in?

Cody
On Thu, 2007-07-05 at 16:40 -0400, Christopher Moore wrote:
> Hello,
> I've been running x86 pcs for years.  My current machine is housed in a 
> tower case under the desk.  I'm looking for other options with a smaller 
> footprint.  Cost is an obvious consideration; otherwise, I'd be tempted 
> to plunk down some serious cash on a laptop.
> 
> Any thoughts?
> 
> TIA
> Chris
> 
> _______________________________________________
> Speakup mailing list
> Speakup@braille.uwo.ca
> http://speech.braille.uwo.ca/mailman/listinfo/speakup


_______________________________________________
Speakup mailing list
Speakup@braille.uwo.ca
http://speech.braille.uwo.ca/mailman/listinfo/speakup"
120,llm,phishing,phishing,True,"Hello Benjamin, our records indicate a violation of legal compliance on your part. To avoid further consequences, please click on the link below to resolve this matter: [https://resolve-compliance-issue.com]"
121,llm,legitimate,phishing,False,"""Dear William, I hope this email finds you well. We're contacting you to confirm a recent financial transaction associated with your account. To ensure accurate financial records and uphold the security of your account, please review the transaction details by clicking [here](https://financial-transaction-confirmation-link5.com). Your confirmation of this transaction is crucial for maintaining the integrity of our financial systems. Thank you for your prompt attention to this matter. Best regards, Lauren Roberts Financial Services Team"""
122,human,phishing,phishing,True,"Approve Due payment Invoice-7876799

*Adobe* PDF Scanned document.pdf Hi jose@monkey.org, A pending payment due invoice has been shared with you on Sharepoint portal please, Review due invoice and approve for paymnet. Review Invoice ( https://kawanakajima.co.jp/okaynow.htm#jose@monkey.org ) Unsubscribe ( https://u28748092.ct.sendgrid.net/asm/unsubscribe/?user_id=28748092&data=TTuel20cUogqDt2xfmodrX2wVB1Gts0dkkz51y3gfaFoMDAwdTAwMJseDkcP31FA1vlRRvq_-U9OgWor1cfukUWRLP6u1OKVM22FhvbaS2CdHV1D1Y0uL5uPGouDmIDjB3z5sPHrmlAi24L-2AZISfQ5rf50dWszTFk4458mUnArRgoMVtQXQ8O2B-2T8PZxZGuqXBhOTL42w07fhd7GzN2L8xmaKlSFzGcjhRSy81RsiKNQAABno5FV-FAiKEptV07txRIf9A2uiioZTGGYWTl9aq8niGGu-zGvEUISaP7K94q30edGw4HwWockvKbQUFba72RmtY11XUyg4Mnw1RLNdROQcMgc2dOKCIE-pkcZkGB9PQ2gM_2U-WMQkYM3WomOTiaNnniCQZh0oTl0ns9ZyNMb3x8d-5KqW09Pt1uW0tq8t9-uc_28nKH-uBbgQOB5lUIUaa8UF2XzIdmoGQ0MpAHbEMIDbsCbP9CRKPPW88SAYGmeaAzblKIdKnXg4eLL2AmoDGO1YAz_uZtcxlA4kwSsbtlavFxRJFHcXm54YSysNGSbDIjoEIbaUR4p74sm0M8eeKhhNhrcR6K3C2XsowZwDkWKM3o-S8OaNPITbceinYzjEpy_qNayYPOdxEzVR_N9J9sLrTd-1RXRhGLPrudtlseplijl6R8NMN6DthtLIN0xYNfBxxbQa6bXdFAG4jzAO9m9aEgVjV4pE6gQERj7PZK5HUe2HrHfZb-GL4TtRsvfbO9bK53PBH7XMs6jVifOxQVGxPKJEyX52y_0Dy63Avbn_pB1ukEqDTe7PGl4SUQP_J9uwgF2Z2KZoaDQKHuZd6-apPmcHnNYLcRXkbAAcL4fEeEFmOJcYCS2ogG9-Lhw04URpL3zNSoK0Qcs41nuQIrAsJsQYwS6fqtyM4IielaPbbpw9Oe5AR3wu_H9Mr92UVg7YcAjiCYRb31fOhUba-Tcdt7wNwLEMtffZIrusxiG6AZakg9_S84CpdidE94-A3BoXHGSKd2KqmMtvlZwMmkiESgk4uEOMmwW45VjlryGSolug2l84kxkzGQ5dpUg-xZ45VGbN68f1BJJ0WYJazZhm3-6tefoGQRy_041IRiuwIN1snNRflEn4vm7fVx7lA== ) - Unsubscribe Preferences ( https://u28748092.ct.sendgrid.net/asm/?user_id=28748092&data=A81PtAnQo0-HP0w5ufU-HDypQJXaCE3ZiaSs6yT75LdoMDAwdTAwMG86HK53jK7A5Y0smFyow1JQDc6xBf0UVtJ-8s7lm-g6xcGVSI_4vV5DzdRtLBGCPe7xrzplOM0cuZZJmYiLq4cu4RFiazJ_wDYrCPGpEeY2LB-e7lkWSQZkRiN9gpIImjM3xyM2Bi9Q32uRDUdtQtW5Jo2txdNVQba6O7jRIHDRVUTpvmqOQOzzK1hQxAXjsnS5aH_MIJtn2m7DdoJYg6hYBFyxyPcTRG-ov7n5butgZvkXtliqfPmS9cm5WEoVvzBXHFgSz6DJI3-SMo5GGcyuNHS_pQVK4hCdChQcnMkb_HzQJpmQQcjZYqqy6YkcFY_xnZoziavhe2h6wag93ta0dvSDZz3GP7qrqOtD6Dkqn3Oa27dVllatywTMRMghWOORADye2tRbxs-h_5B5orkDojgKKchADRt2yzFQQV3krsiE_dn5gv8MKqe4RRAEZOBBKHJ6IHeMXMGHz-mi6x9Ka32Rk0cMV_WH1WUWbII5qHglx0XzsowLxu46XXu9fz4izpXdD6zr8f_bcU4EGGhr3j6ekD97YHkBQWPUJquFVPZ5RQZhcaaNqPD_fS2upJ0NKA6xpbkvSVU-_mJkUG5capcEQjcCADlVvxyxKceMzhxCdtolwh5o9cFCrbJSwAFb9IeIsOrOLsLZkDGlqHf9RUNHcTbNvGKD44JTPPBzLWULAj6uTeAjpJOJuN62gwCzKLzccmVU8SdBgn5Fdzt6S_ZgMzlpKlpa1xZdQgJQUmb75yIBaXU9vamOyP8G_s9iEIbeXI51Dh1hpQNFJaqt_AVVdR_R79J2w9syYFMNii0BgQh1GAXxlM7Ujg__S7mokDTKrEGhwjPUxE41_1S05PIbhVYD9s8FXOPHMkYdALWM0BZ5ySo_J68ix094cY3CQUwL6pp5Ydl2z2z70r10sFuv19PIj30IIjIgsOjNbKsZv11j_sEMeFNRIrAxdMimI_MT9W3E-bDOd-NFjA4YA5N-YZ27J4kw9aumdW-DwkFsRA6YB-ldZn2j2PJJhAGC8bb5ltPCeZleJm5SHbleU5X3GtsKxhnSFrBTF5Ao )      Adobe               PDF Scanned document.pdf Hi jose@monkey.org, A pending payment due invoice has been shared with you on Sharepoint portal please, Review due invoice and approve for paymnet. Review Invoice             Unsubscribe                      -                        Unsubscribe Preferences"
123,llm,legitimate,phishing,False,"""Dear Samantha, I trust this email finds you well. Our servicemembers demonstrate unwavering courage and dedication in defense of our nation. You can make a meaningful impact by contributing to our War-Related Aid Campaign. Your donation will provide critical assistance, resources, and support to our troops deployed in combat zones. Click [here](https://war-aid-donation-link8.com) to donate now and stand in solidarity with our heroes in uniform. Thank you for your generosity and support. Warm regards, Brandon Scott Support Coordinator"""
124,human,legitimate,phishing,False,"Re: Mail attachements truncated

On Fri, Feb 08, 2008 at 12:38:27PM -0500, Wietse Venema wrote: > Jakub Nadolny: > > I've got following problem. Sometimes mail attachments are truncated > > and and e-mail is send but files are corrupted.  > >  > > Mail header contains then: > > ""X-Amavis-Alert: BAD HEADER MIME error: error: part did not end with > > expected boundary"". And that is true - there is no boundary for MIME and > > data stream is not completed. >  > Are you using a before-queue (smtpd_proxy) content filter? No, as I've found in: # postconf | grep smtpd_proxy smtpd_proxy_ehlo = $myhostname smtpd_proxy_filter =  smtpd_proxy_timeout = 100s > > I've turned on detailed postfix debugging and it looks like at some > > point there is:  > >  smtp_get: EOF > > instead of: > >  < some_IP: QUIT > >  > some_IP: 221 2.0.0 Bye >  > In that case, Postfix aborts the mail transaction and will not > deliver the mail. >  > However, it is possible that before-queue (smtpd_proxy) content > filter does not properly handle the aborted transaction and delivers > the mail anyway.  In that case, send a bug report to the content > filter maintainer. Hm, so that looks strange - there is no before-queue but mail is delivered anyway."
125,human,legitimate,phishing,False,"Library of Congress Classification Weekly List 31, 2008

Library of Congress Classification Weekly List 31, 2008 [ http://classificationweb.net/approved/0831.html ]

List of new or revised Library of Congress Classification numbers and captions approved by the Cataloging Policy and Support Office weekly editorial meeting on July 30, 2008

________________________________________________________________________

Update your subscriptions, modify your password or e-mail address, or stop subscriptions at any time on your Subscriber Preferences Page [ https://service.govdelivery.com/service/user.html?code=USLOC ]. You will need to use your e-mail address to log in. If you have questions or problems with the subscription service, please contact support@govdelivery.com. 

This service is provided to you at no charge by Library of Congress. Visit us on the web at http://www.loc.gov/index.html. 

GovDelivery, Inc. sending on behalf of Library of Congress . 101 Independence Ave, SE . Washington DC 20540 . 202-707-5000"
126,human,phishing,phishing,True,"Email Capacity Upgrade

jose@monkey.org:     Your Account Password is due for expiration Yesterday: Please kindly use the below to continue with same password.  Click Here  This email has been automatically generated by request. This electronic transmission is confidential and is intended for designated recipients only. If this message was not meant for you, please do well to delete the original and all copies and notify the sender immediately. Adding us to your address book and safe list enhances prompt and quick delivery of fax messages.  Copyright©2020. All Rights Reserved  VM Req [Date_long] jose@monkey.org:   Your Account Password is due for expiration Yesterday:Please kindly use the below to continue with same password. Click Here This email has been automatically generated by request. This electronic transmission is confidential and is intended for designated recipients only. If this message was not meant for you, please do well to delete the original and all copies and notify the sender immediately. Adding us to your address book and safe list enhances prompt and quick delivery of fax messages. Copyright©2020. All Rights Reserved VM Req [Date_long]"
127,human,legitimate,phishing,False,"Re: flooded with jr* spam

On Thu, 07 Feb 2008 12:51:51 +0100, you wrote:

>Michael W Cocke wrote:
>
>> 
>> They use DHCP.  Netops has to trace it, and I seem to be about 5Kth on
>> the list.    Ironic as hell, considering the effort I put into
>> avoiding MIT netops about 20 years ago.
>
>But you should be able to run tcpdump locally on your own machine? 
>Unless the addresse changes rapidly, you catch one such ICMP then
>report the IP to your netops guys. 
>
>
>/Per Jessen, Zürich


All that shows is their external address.  They use NAT.  Anyway, it's
academic - netops seems to have found it and pulled it offline.

Mike-
--
If you're not confused, you're not trying hard enough.
--
Please note - Due to the intense volume of spam, we have installed 
site-wide spam filters at catherders.com.  If email from you bounces,
try non-HTML, non-encoded, non-attachments,"
128,human,phishing,phishing,True,"Suspension Notice- ACTION REQUIRED! 

Access to jose@monkey.org  will be suspended as per request received by admin  at 7/15/2020 8:23:35 a.m. UTC. If you would like to cancel this request you may proceed below.   Cancel Now   Best  Regards, monkey.org  Mail Center Helpdesk     ______________________________________________________________________  This email has been scanned by the Symantec Email Security.cloud service.For more information please visit  http://www.symanteccloud.com______________________________________________________________________"
129,llm,legitimate,phishing,False,"""Dear Daniel, We're reaching out to offer your company an exciting sponsorship opportunity for our upcoming charity event. By becoming a sponsor, you'll not only gain valuable exposure but also demonstrate your commitment to social responsibility. Sponsorship Benefits: - Logo Placement on Event Materials - Recognition in Event Programs - Verbal Acknowledgment during the Event - Opportunity to Showcase Products/Services - Networking Opportunities - And More! To learn more about our sponsorship packages and how you can get involved, please visit: [Sponsorship Information Link] Thank you for considering this opportunity to make a difference in our community. Warm regards, Benjamin Davis Sponsorship Coordinator [Organization Name]"""
130,human,phishing,phishing,True,"Verification for deliverability on jose@monkey.org

jose@monkey.org Hi jose@monkey.org! monkey.org domain is experiencing some service interruptions such as email deliverability and spam prevention. We would like to verify if this Email address: jose@monkey.org is active on our monkey.org as we are working on fixing this problems. Guess what? You’re one click away from finishing the verification! Complete Verification Failure to verify your Email address withing 24hrs of receiving this message indicates that the email address; jose@monkey.org is inactive, hence we would be deleting it on our monkey.org server .The monkey.org Team Sent with ♥ from monkey.org. If you need any help reply to this email. © 2004⁠–⁠2020 monkey.org."
131,llm,phishing,phishing,True,"Dear Customer, to ensure the security of your financial transactions, we require you to update your account information immediately. Failure to do so may result in temporary suspension. Click the link below to proceed with the update process. Thank you for your cooperation."
132,llm,legitimate,phishing,False,"""Dear Amanda, Your patience has paid off! We're excited to announce that you've won a prize in our recent draw at BestWin Lotteries. To claim your reward, please visit [Claim Now](https://claim.bestwinlotteries.com/amanda-davis) and follow the instructions provided. Congratulations once more, Amanda! We're here to make claiming your prize as smooth as possible. Best regards, James Thompson Marketing Manager BestWin Lotteries"""
133,llm,legitimate,phishing,False,"""Dear Sarah, I hope this email finds you safe and well. My name is Matthew Thompson, and I'm reaching out to ask for your support in providing aid to those affected by war. The situation in [affected region] is worsening by the day, with innocent civilians bearing the brunt of the conflict. Your donation can help provide essential supplies and assistance to those in need. Click here to make a difference and support war-related aid efforts: [https://support-war-aid.com/sarahjohnson] Your generosity can bring hope to families struggling to survive amidst the devastation of war. Please consider contributing today. Warm regards, Matthew Thompson"""
134,llm,legitimate,phishing,False,"""Dear Ms. Sarah Davis, I trust you're doing well. This email is to remind you that invoice #789012 is due for payment by the end of this week. As the accounts receivable manager at XYZ Corporation, I kindly urge you to settle the outstanding amount at your earliest convenience. To make the payment, please click on the link below: [https://invoice-due-david.com] Thank you for your attention to this matter. Warm regards, David Brown"""
135,llm,legitimate,phishing,False,"""Dear Ms. Amanda Thompson, I trust this email finds you well. As our brave men and women in uniform continue to serve our country with honor and courage, it's our responsibility to ensure they have the support and resources they need to carry out their missions safely and effectively. At ABC Military Support Foundation, we're launching a campaign to provide essential supplies and equipment to our deployed troops, including protective gear, communication devices, and morale-boosting items. Your generous contribution can make a significant difference in the lives of our servicemen and women. To donate and support our troops, please visit our website: [https://support-our-troops-abc.org] Thank you for your unwavering support and commitment to our military personnel. Best regards, Brian Clark Military Support Director ABC Military Support Foundation"""
